002095,生意宝,65.62,2.46000000000001,43.6397155649197,50.1941161245794,1,58.65,1.96567471286783,17.6,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿增强。,2020/3/2 16:30:00
002057,中钢天源,65.62,7.47000000000001,43.613378983408,50.1552795031056,1,57.45,2.27487659187284,-18.56,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600650,锦江投资,65.63,-0.609999999999999,43.7450618909666,50.1250970580623,0,67.04,3.79039387061904,-25.92,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600285,羚锐制药,65.63,0.379999999999995,43.7187253094548,50.1293995859213,0,59.64,2.32869544316906,-21.44,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002420,*ST毅昌,65.64,5.48,43.7713984724783,50.0861029791631,1,71.15,5.02919552261755,10.88,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿增强。,2020/3/2 16:30:00
600361,华联综超,65.64,0.0999999999999943,43.8240716355017,50.0948930296756,3,63.75,3.58679467742334,-22.72,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002772,众兴菌业,65.64,2.06,43.79773505399,50.0732190541821,4,60.7,3.99944434888751,-24.96,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603115,海星股份,65.65,-6.45999999999999,43.8504082170134,50.0818471611958,2,62.91,2.95610338205986,-30.08,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
300458,全志科技,65.66,-2.76000000000001,43.8767447985251,50.0473525613431,2,52.54,-1.24899274395848,-42.88,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002291,星期六,65.67,7.15,43.9030813800369,50.1635956604099,18,62.03,3.56908828215909,-25.53,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603920,世运电路,65.67,-0.459999999999994,43.9294179615486,50.1248385708136,0,54.33,-1.72739986419804,-20.16,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
300418,昆仑万维,65.68,-5.20999999999999,43.9557545430603,50.2499138228197,10,47.48,2.93015036169514,-52.65,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002576,通达动力,65.69,-0.510000000000005,43.982091124572,50.2714815134017,1,62.18,3.91630596667985,-19.2,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600428,中远海特,65.69,4.54,44.0347642875955,50.2886189368485,0,69.53,4.77012222262717,-27.2,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300503,昊志机电,65.69,2.02,44.0084277060838,50.2758145147388,1,80.11,5.33260871342851,-31.04,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300130,新国都,65.7,-0.799999999999997,44.0611008691072,50.3312967902934,2,49.88,-0.136503896797541,-34.56,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
300319,麦捷科技,65.7,-2.98,44.0874374506189,50.3699879538806,2,54.14,2.70448940535341,-55.36,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600764,中国海防,65.7,-0.569999999999993,44.1137740321306,50.3397849462366,0,58.82,2.11491889567642,-22.08,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002108,沧州明珠,65.71,3.86999999999999,44.1664471951541,50.3354550146224,2,61.48,3.37237279066141,-29.12,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300005,探路者,65.71,2.28999999999999,44.2191203581775,50.3440564252537,7,57.74,1.79491188973694,-23.68,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
000831,五矿稀土,65.71,4.14999999999999,44.1401106136423,50.3311258278146,14,58.71,3.25417227073356,-23.04,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002805,丰元股份,65.71,8.46999999999999,44.1927837766658,50.3527185134205,19,52.14,3.01955539923177,-28.8,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
601500,通用股份,65.71,-3.25,44.2454569396892,50.3052188117961,1,68.59,5.00237194339759,-24.64,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300584,海辰药业,65.72,-1.68000000000001,44.271793521201,50.2881720430107,2,53.03,2.96761367110371,-18.58,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600216,浙江医药,65.72,4.63,44.2981301027127,50.2924982794219,1,55.82,3.2870654449478,-39.04,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
000609,中迪投资,65.73,5.73,44.3244666842244,50.3011011699931,2,65.62,4.04140149459176,-1.6,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿无明显变化。,2020/3/2 16:30:00
600645,中源协和,65.74,-5.07000000000001,44.3508032657361,50.3225806451613,5,71.3,7.05076325313907,-37.76,1,近日消息面活跃，主力资金有介入迹象，短期呈现上升趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603158,腾龙股份,65.75,0.0499999999999972,44.4298130102713,50.2278785794135,7,64.25,-3.70206237293983,-27.84,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002483,润邦股份,65.75,-0.489999999999995,44.3771398472478,50.2278785794135,6,41.03,4.85882082074669,-54.72,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300404,博济医药,65.75,-4.75,44.4034764287595,50.3095442820292,1,70.65,5.04055378351923,-21.76,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603848,好太太,65.77,0.569999999999993,44.5088227548064,50.3729743633713,0,61.63,2.56989178506817,-19.49,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600221,海航控股,65.77,-5.56,44.4824861732947,50.3772937746527,20,68.5,5.97207346251375,-43.84,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002104,恒宝股份,65.77,4.59999999999999,44.456149591783,50.3646503646504,6,56.66,4.06618427339238,-19.52,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300787,海能实业,65.78,-1.25,44.5614959178299,50.3990388741097,2,59.28,-0.309959873232759,-15.04,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
300217,东方电热,65.78,4,44.5351593363181,50.3817448743244,6,81.12,22.2067160473341,-58.89,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600785,新华百货,65.79,-3.59999999999999,44.5878324993416,50.360144057623,0,67.9,4.51753489138491,-23.68,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
601608,中信重工,65.79,-0.339999999999989,44.6141690808533,50.3301603636052,1,75.63,4.64667057789485,-29.44,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000731,四川美丰,65.8,5.11,44.640505662365,50.312848204337,4,58.77,4.29186105014851,-25.6,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603716,塞力斯,65.8,1.97,44.6668422438768,50.3214744963566,0,60.78,2.51340528396195,-17.6,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
688003,天准科技,65.8,4.81,44.6931788253885,50.2871346532956,2,59.62,2.36211003167284,-13.44,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
000950,重药控股,65.81,-3.64999999999999,44.7458519884119,50.2828733070461,1,61.53,4.29062286385011,-31.36,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
000422,ST宜化,65.81,8.09,44.7195154069002,50.274254370929,9,63.76,4.00365232590248,-4.16,1,近日消息面活跃，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿无明显变化。,2020/3/2 16:30:00
002278,神开股份,65.81,-0.289999999999992,44.7721885699236,50.2873316751008,6,65.73,3.20604317288292,-21.12,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002965,祥鑫科技,65.81,1.21000000000001,44.7985251514353,50.2870362436809,5,58.77,8.98736309930345,-40.64,1,近日消息面活跃，主力资金有流出迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
603826,坤彩科技,65.82,-3.7,44.8248617329471,50.222793487575,0,66.22,1.63440534593478,-17.28,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300499,高澜股份,65.83,-4.04000000000001,44.9038714774822,50.2271753107587,2,63.02,5.84483713892991,-41.92,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002245,澳洋顺昌,65.83,2.84,44.8511983144588,50.2059025394647,24,49.9,1.62642527127522,8.47000000000001,1,近日消息面活跃，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿增强。,2020/3/2 16:30:00
300448,浩云科技,65.83,-1.04000000000001,44.8775348959705,50.1887116143421,3,49.43,0.548755289433329,-26.88,1,近日消息面一般，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
000826,启迪环境,65.84,-0.019999999999996,44.9565446405057,50.2016994249421,14,70.88,8.51166322144319,-54.4,1,近日消息面活跃，主力资金有介入迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
603615,茶花股份,65.84,-1.92999999999999,45.0092178035291,50.1630061770762,0,70.99,4.44895511923335,-17.6,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
000713,丰乐种业,65.84,0.850000000000009,44.9302080589939,50.1587574015275,2,51.7,3.53555253893268,-41.28,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600433,冠豪高新,65.84,0.570000000000007,44.9828812220174,50.1587574015275,1,69.51,5.03533648341817,-27.2,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002905,金逸影视,65.85,5.05,45.0355543850408,50.2059732234809,1,66.75,3.0945679799733,-15.04,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300586,美联新材,65.86,2.93,45.0618909665525,50.2747252747253,4,51.56,3.09228783924433,-16.96,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600202,哈空调,65.86,-2.94,45.0882275480643,50.3005323716298,3,68,5.45139097719026,-23.36,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603818,曲美家居,65.86,-2.29000000000001,45.114564129576,50.2661401098901,4,74.42,5.31706766366976,-25.6,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603919,金徽酒,65.87,-1.86999999999999,45.2462470371346,50.2917953999313,1,64.92,4.43550099521055,-23.04,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002339,积成电子,65.87,0.890000000000001,45.1409007110877,50.2877759642642,3,66.37,3.14045866327166,-15.36,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300692,中环环保,65.87,-1.28,45.1935738741111,50.2789460132177,3,58.57,3.67701582721847,-26.88,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603089,正裕工业,65.87,-1.03999999999999,45.2199104556229,50.2791856369728,1,67.55,2.51802766140124,-9.28,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300528,幸福蓝海,65.87,0.0500000000000114,45.1672372925994,50.2704094772083,2,67.74,4.35131912894652,-17.28,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300095,华伍股份,65.88,0.0999999999999943,45.298920200158,50.2447822726102,8,61.1,8.0145665699532,-28.29,1,近日消息面活跃，主力资金无明显迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000692,惠天热电,65.88,6.2,45.2725836186463,50.2320783909231,0,72.53,4.56804906496698,18.88,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿增强。,2020/3/2 16:30:00
600736,苏州高新,65.89,-0.859999999999999,45.3779299446932,50.2275654787462,1,74.16,3.95686204810189,-31.36,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300522,世名科技,65.89,0.75,45.3515933631815,50.2707813977478,5,67.11,2.11331536588936,-14.08,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300453,三鑫医疗,65.89,-2.51000000000001,45.3252567816697,50.2275654787462,5,72,12.7648900244599,-24,1,近日消息面活跃，主力资金有介入迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
601860,紫金银行,65.9,-0.11999999999999,45.4042665262049,50.2826310380267,2,61.43,3.9243125845183,-27.2,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
603922,金鸿顺,65.91,2.02999999999999,45.4832762707401,50.2914951989026,0,98,5.28425298682802,-16,1,近日消息面无变化，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
601162,天风证券,65.91,1.66,45.4569396892283,50.2915451895044,5,57.11,4.90512198506509,-50.24,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300056,中创环保,65.91,0.269999999999996,45.4306031077166,50.2872331304124,1,68.76,2.68893978643227,-18.88,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600268,国电南自,65.93,2.93000000000001,45.5096128522518,50.3642128717114,5,91.74,13.4422936024464,-51.52,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
300237,美晨生态,65.94,5.01,45.5359494337635,50.3812869505612,3,79.01,9.55006041236001,-45.12,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600410,华胜天成,65.94,1.75,45.5622860152752,50.3769705277587,4,66.32,3.31287439832642,-56.96,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300547,川环科技,65.95,3.43,45.5886225967869,50.338329764454,3,58.81,3.43346322329104,-14.08,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600171,上海贝岭,65.96,-1.81,45.6412957598104,50.2610630831122,9,52.94,-1.63171139161827,-44.16,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
603937,丽岛新材,65.96,1.05,45.6676323413221,50.3337897980144,1,66.06,4.26749038390371,-17.92,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
000421,南京公用,65.96,6.20999999999999,45.6149591782987,50.3337897980144,0,74.39,4.82057755787428,-3.52,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿无明显变化。,2020/3/2 16:30:00
000608,阳光股份,65.98,4.46,45.6939689228338,50.2775168644864,6,80.3,9.64628426106581,-25.6,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
002631,德尔未来,65.98,0.460000000000008,45.7203055043455,50.307639719706,1,64.49,1.96498468882035,-39.04,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603232,格尔软件,65.98,3.05,45.772978667369,50.3073770491803,1,58.37,-0.73770917235643,-36.59,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
603688,石英股份,65.98,0.0499999999999972,45.7993152488807,50.2689319559464,1,51.65,-3.43454178355285,-27.52,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
003816,中国广核,65.98,4.94,45.7466420858573,50.3119391505,4,50.32,2.21984031995667,-40.69,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
600206,有研新材,65.99,-1.27000000000001,45.8256518303924,50.1748400852878,1,53.51,-0.604210802910758,-47.04,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
601698,中国卫通,65.99,-0.52000000000001,45.8519884119041,50.1748400852878,0,45.07,1.88932898190655,-34.88,1,近日消息面无变化，主力资金有明显流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300710,万隆光电,66,9.14,45.9046615749276,50.1451254908656,2,79.95,4.25652484813926,-28.48,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000807,云铝股份,66,8.05,45.8783249934159,50.1620607301262,1,59.68,3.85917224153706,-25.77,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600475,华光股份,66,-4.15000000000001,45.9309981564393,50.1408691197814,0,66.07,4.68854038417843,-21.76,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
600479,千金药业,66.01,-5.53999999999999,46.0100079009745,50.1579172001707,1,54.26,3.49113944167472,-26.24,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002753,永东股份,66.01,4.40000000000001,45.9836713194627,50.1622544833476,2,64.8,4.94583612991926,-16.96,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
000030,富奥股份,66.01,-5.63,45.957334737951,50.1621160409556,6,78.44,20.5406136276873,-40,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
300272,开能健康,66.02,-4.94,46.0626810639979,50.2132378027977,1,68.37,4.36598028971731,-28.16,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002921,联诚精密,66.02,2.31999999999999,46.0363444824862,50.166368057333,1,69.62,4.07621195268077,-17.92,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
300402,宝色股份,66.02,3.81,46.0890176455096,50.2089552238806,1,64.79,3.91248460457184,-18.24,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
601991,大唐发电,66.02,-0.140000000000001,46.1153542270213,50.1747208727521,6,73.86,5.03272601959056,-31.72,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002435,长江健康,66.03,-3.78,46.1680273900448,50.157701815702,7,53.8,4.20141800282031,11.2,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿增强。,2020/3/2 16:30:00
000917,电广传媒,66.03,6.27,46.1416908085331,50.1491265445249,2,64.54,2.9492055073199,-11.52,1,近日消息面一般，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
600575,淮河能源,66.03,1.84999999999999,46.1943639715565,50.1534265257416,4,67.51,4.26771140259396,-23.04,1,近日消息面活跃，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002712,思美传媒,66.04,5.96000000000001,46.2470371345799,50.1958113400307,2,72.85,4.52917071538807,-13.44,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
000929,兰州黄河,66.04,4.05,46.2207005530682,50.1958113400307,0,61.87,4.03307822123919,17.92,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿增强。,2020/3/2 16:30:00
300185,通裕重工,66.05,0.340000000000003,46.2997102976034,50.2044641335832,3,68.33,5.55851470363447,-35.2,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600738,兰州民百,66.05,-0.310000000000002,46.3260468791151,50.2044641335832,0,60.89,3.93792101504031,-18.88,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002105,信隆健康,66.05,0.349999999999994,46.2733737160916,50.1747208727521,1,53.98,1.06560758452912,26.24,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿增强。,2020/3/2 16:30:00
000567,海德股份,66.06,-4.22,46.3523834606268,50.216670915116,0,58.44,0.811515062213051,-30.08,1,近日消息面无变化，主力资金有流出迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
000606,顺利办,66.06,4.99,46.3787200421385,50.1659433239724,2,72.09,3.60109089809403,9.92,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿增强。,2020/3/2 16:30:00
002329,皇氏集团,66.08,-2.10000000000001,46.4050566236503,50.2754937696024,5,75.26,7.51332944692937,-23.36,1,近日消息面活跃，主力资金有大幅介入迹象，短期呈现上升趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
000415,渤海租赁,66.09,-0.97999999999999,46.431393205162,50.2666553796665,2,70.91,4.99359080830118,-26.56,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002038,双鹭药业,66.09,-4.7,46.4577297866737,50.2749344387108,3,53.13,2.52121251625015,-30.08,1,近日消息面一般，主力资金有流出迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
002871,伟隆股份,66.09,7.69,46.4840663681854,50.2881355932203,7,59.87,3.02922830238978,14.4,1,近日消息面活跃，主力资金有流出迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿增强。,2020/3/2 16:30:00
603819,神力股份,66.1,-0.109999999999999,46.615749275744,50.3341510870485,0,76.07,4.94353394176491,-23.04,1,近日消息面无变化，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
601020,华钰矿业,66.1,3.56,46.5894126942323,50.3339815675996,0,75.38,3.57870037612784,-22.8,1,近日消息面无变化，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600865,百大集团,66.1,-0.800000000000011,46.5630761127206,50.3086680761099,0,73.07,4.86064893592683,-19.84,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
600229,城市传媒,66.1,-3.24000000000001,46.5104029496971,50.2918041106318,0,63.43,1.0519378600537,-18.24,1,近日消息面无变化，主力资金无明显迹象，短期呈现震荡趋势。公司质地良好，市场关注意愿减弱。,2020/3/2 16:30:00
600356,恒丰纸业,66.1,-1.94000000000001,46.5367395312089,50.384778012685,0,75.36,5.12759115155364,-22.4,1,近日消息面无变化，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
600004,白云机场,66.11,-0.820000000000007,46.6947590202792,50.3763850122642,1,68.15,4.13472526069847,-36.5,1,近日消息面一般，主力资金有介入迹象，短期呈现震荡趋势。公司质地较差，市场关注意愿减弱。,2020/3/2 16:30:00
002788,鹭燕医药,66.11,1.55,46.6684224387674,50.3931681745159,0,67.23,4.79164871207313,-24,1,近日消息面无变化，主力资金有介入迹象，短期呈现震荡趋势。公司质地一般，市场关注意愿减弱。,2020/3/2 16:30:00
002472,双环传动,66.11,5.25,46.6420858572557,50.3931681745159,1,77.32,4.76454732175985,-23.04,1,近日消息面一般，主力资金有大幅介入迹象，短期呈现震荡趋势。公司质地很差，市场关注意愿减弱。,2020/3/2 16:30:00
